clean_text,category
Attended Youth Speak Forum @ #USConsulate by #AISECInChennai Lot of ideas and interactions#unitednations #y4gg,1
"@MSNBC says ""In 2007 The #UnitedStates of #America voted the wrong way on genocide in the #UnitedNations "" https://t.co/GGl7vi38uf",0
"#Rohingya Muslims being 'ethnically cleansed', says UN official#Rohingyas #Muslims #UnitedNations #Ethnic… https://t.co/PSCqfk32r5",-1
Orange the world during the #UnitedNations 16 days of activism against gender based... https://t.co/3KkTrYfKm6 https://t.co/C9jAjnzkMS,0
#UnitedNations planned #GunGrab. #NRA #SecondAmendment #MolonLabe #ComeAndTakeIt #MichaelBloomberg https://t.co/VGf5iRL1ei,0
#Ukraine embraces new campaign to end gender-based violence #UnitedNations https://t.co/sQupOWX9Xd https://t.co/fKVW1iH5NO,0
"Your self worth isn't based on someone else's thoughts, opinion or threats. #StandUp! #SpeakUp!… https://t.co/5jSGCHlvzJ",0
Nikki Haley’s family In India Cheer Her Appointment As UN Envoy #nikkkihaley #unenvoy #unitednations #donaldtrump https://t.co/8R0ZGcfI2C,1
@kgbbz10 the #unitedNations runs the whole thing #pizzaGate,0
#Russia is bombing the volunteers #WhiteHelmets who rescue the #civilians or pick up throw dead bodies.  Stop bombi… https://t.co/hlbzO0FJ56,0
The first #UAE/ #UnitedNations High Level Forum on Space as a Driver for Socio-Economic Development adopts “Dubai Deceleration”,0
#ORANGEday: all against violence on women. @EnelGroup joins the #UnitedNations day with a live event and globally o… https://t.co/1CzBB2zPoz,0
#UnitedNations African Development Bank : Water at the heart of COP22 and actions on climate ch... Read more: https://t.co/DdoIy6UPid,0
#UN ACCUSES #MYANMAR OF #ETHNICCLEANSING #asean #unitednations #rohingya #rakhinestate #rakhine #burningvillages… https://t.co/SUl85pbtDk,0
We now yield the floor to the @grizzlygriptape team. #UnitedNations https://t.co/xLWnjoaqPt https://t.co/MzcZ3FGetG,0
#Friday #Geneva #unitednations @ United Nations Office at Geneva https://t.co/aE2TLUqlkd,0
#Rohingya God please save Rohingya #killing  in #Myanmar #unitednations https://t.co/21Ejo0FPCH,1
UNIDO #UnitedNations Industrial Development Orga : and the Turkish Cooperation and Coordination... Read more: https://t.co/GlVekDdHpG,0
Chief #UnitedNations expresses grave concerned over intensified situation at #LoC between #Pakistan & #India https://t.co/3NxDHh4bzu,0
The United Nations Building from the Hudson.#un #unitednations #nyc #esterbauerhoneymoon @… https://t.co/cQZfhe0n7B,0
Today in 1999 The #UnitedNations establishes #InternationalDayForTheEliminationOfViolenceAgainstWomen  and is a rem… https://t.co/QHUPCPp4qd,0
Let's put Bolton back to the #UnitedNations and vote for @DanaRohrabacher  https://t.co/9dWRfts3v9,0
#TrumpTransitionTeam To the #FailingNYTimes -- It took #WorstPresidentEver #Obama THREE weeks after his 2008 election to name his cabinet !,-1
@MarcACaputo you're making me look like I'm part of the #TrumpTransitionTeam now. I have no clue what's going on.… https://t.co/ZKL6lLqwky,-1
#TrumpTransitionTeam#Chaotic#disorganizedSlow on - Uptickahhh..#MSM#Pollsters#Polls#usatodayI thinkU are… https://t.co/ueE99T9URV,-1
Donald get ur act together Quit fights on twitter w @nytimes Ur #notmypresident but ur 🇺🇸pik Get to work fool #TrumpTransitionTeam,-1
.@DreaMcCoy At least this indicates #TrumpTransitionTeam has figured out that @BetsyDeVos hates @realDonaldTrump. #TBATs @BadassTeachersA,-1
#TrumpTransitionTeam This is like the opening of a dystopian satire.,-1
@realDonaldTrump and #TrumpTransitionTeam@JimWebbUSA for Secretary of Defense. He was right in 2002 about Iraq.https://t.co/zy07ZWX96A,1
"#TrumpTransitionTeam: #Lobbyists All Purged, #JeffSessions Promoted #DrainTheSwamp #MAGA #Trump #TrumpFTW #WINNINGhttps://t.co/55nYcQxZFN",0
Stephen Bannon Hit With Serious FBI Federal Election Law Complaint By Democratic Coalition https://t.co/RdrAZx11aH #TrumpTransitionTeam #GOP,0
same ppl protesting are overly emotional nu fags that had their life saved by a screamo band i hope they get run over #TrumpTransitionTeam,-1
(REVISED) #PepeTheFrog #SteveBannon #AltRight #WhiteSupremacy #DonaldTrump #DavidDuke #MattFurie… https://t.co/OWe2ovz3NV,0
.@prchovanec That may be the only #Science/#Physics programs that receive any funding from #Trump administration |… https://t.co/8JN3TSmLHa,-1
If everyone registered Muslim or Middle Eastern...what can they do? #newnormal #NotMyPresident #humanrights #TrumpTransitionTeam #tolerance,-1
@chrislhayes @Michelle_888 #TRUMPTRANSITIONTEAM ALL WITH HISTORY OF ANTISEMITISM AND SUCH... https://t.co/bujest32ta,-1
It's time to pay more attention to Jared Kushner https://t.co/H5ryO1fouq #JaredKushner #TrumpSonlnLaw #TrumpTransitionTeam #USElections2016,1
The latest The Pink Sugar Miami Daily! https://t.co/4NMRP7A8vM Thanks to @lisafordblog #trumptransitionteam,1
Great idea from @realDonaldTrump #trumptransitionteam https://t.co/qv3q7WpWqk,1
The latest The iNewsTV Daily! https://t.co/rsVaJjcQLg #trumptransitionteam #maga,0
@nytimes #HillaryClinton already made that #mistake. #TrumpTransitionTeam,0
Drain the swamp.Translation: Appoint the slimy creatures to my cabinet.#TrumpSpeak #TrumpTransitionTeam #NotMyPresident #DrainTheSwamp,-1
"Pence Purges Lobbyists, Insiders From #TrumpTransitionTeam #ChrisChristie... https://t.co/MpAiHc0o9Y https://t.co/WEMb1A54uj",0
I love when the #BiasedMedia fall all over them selves speculating on the #TrumpTransitionTeam #Trump playing them… https://t.co/h0Q0c1t35X,1
Not for the #TrumpTransitionTeam it's a prerequisite. https://t.co/TRgZZOmA4y,0
"#TrumpTransitionTeam ""Members of President-elect Trump's transition team announced Wednesday evening that they... https://t.co/eIqXZCn5JB",0
Director of National Intelligence James Clapper Resigns https://t.co/I3DrNSK6mq#TrumpRiots #TrumpTransition #TrumpTransitionTeam,0
Bankers celebrate dawn of 'Trump' era https://t.co/x5QmVMk4U3#TrumpTransition #TrumpTransitionTeam #TrumpCabinet #DrainTheSwamp,1
Arizona Democrat: 'We have a duty to treat Trump like the threat he is' https://t.co/SVY8lW87NU #NeverTrump #TrumpTransitionTeam,-1
@RealAlexJones is not going to approve of Mike Pence doing all this Goblin Kissing! #TrumpTransitionTeam #MAGA,-1
At least there would be a reason...😒#TrumpTeam #TrumpTransitionTeam #Trump #TransitionTeam https://t.co/7TJre98ayT,0
Whoever is in charge of leaking fake names to the liberal press on the #TrumpTransitionTeam is doing a great job #Kudos,0
#LandingTeams sounds like some sort of invasion force...at minimum an #AwayTeam on @StarTrek #TrumpTransitionTeam@FoxNews @ShepNewsTeam,0
The Media is putting out fake news.They are  trying to  piss us off. Get real news  from #TrumpTransitionTeam page  https://t.co/ZfXWNIDNpg,0
This pic is everything 😷😷#AuditTheVote #NotMyPresident #TrumpTransitionTeam #mittromney https://t.co/6xtMsbhACx,-1
To all Trumpsters...need a job? Contact the #TrumpTransitionTeam! #RotsaRuck!!!,-1
America is the dropped ball.  #TrumpTransitionTeam https://t.co/fsjSSqRYZs,-1
What really happened at Trump's intelligence briefing https://t.co/acNGbEgzq2 #MichaelFlynn #LooseCannon #TrumpCabinet #TrumpTransitionTeam,0
Get your news about the #TrumpTransitionTeam NOT from backstabbing  Commie liars at @CNN @CBS @MSNBC https://t.co/ZfXWNIDNpg  Enemies of USA,1
A Cartoon from The New Yorker  https://t.co/B8byMn4GYP via @newyorker #TrumpTransitionTeam,0
#ButEvenIf #TrumpTransitionTeam #TellsLyingPress #Everything #LP #WillStillSpeculateInNegativeAboutTrump&Team #4BO&… https://t.co/uonFZetZGJ,0
So proud of way @realDonaldTrump & #trumpTransitionteam are molding strong leadership group for #America #TeamTrump #MakeAmericaGreatAgain,1
#POTUSTrump voters are very comfortable with #TrumpTransitionTeam process because the drama reads a lot like #OldTestament:#MAGAforDummies,-1
Speaking of the #TrumpTransitionTeam... https://t.co/3J5OGyVREJ,0
#ElizabethWarren #TrumpTransitionTeam it can't be said any more succinctly how Trump is staffing his transition... https://t.co/aQUSkVNxce,0
Vladimir Putin Knows More About Donald Trump’s Plans Than U.S. Officials Do https://t.co/gDdw2NnZLk #TrumpTransitionTeam #TrumpPutin,-1
The Medicare Killers https://t.co/ujLgEte7ff#TrumpTransition #TrumpTransitionTeam #trumpeffect #StopBannon #TrumpsFirstOrder #trumpprotests,-1
Starting to think Ben Carson didn't really bow out. They just didn't want him any longer or he couldn't stomach them. #trumptransitionteam,-1
Trump's cabinet. #AttorneyGeneral #NotMyPresident #JeffSessions #TrumpTransitionTeam https://t.co/6g2ExytdFo,0
"Conservative, old, white, privileged, christian, gawd fearing, white, privileged, old, conservative, white & dangerous.#TrumpTransitionTeam",0
just knowing #marshablackburn was put on the #trumptransitionteam is beyond scary ... and telling,-1
"Tell it, Sistah! #ElizabethWarren #TrumpTransitionTeam #DrainTheSwamp https://t.co/NxPafi66iW",1
"I bet you ask yourself when #SarahPalin will join #TrumpTransitionTeam. She's already in, sewing the hoods for the… https://t.co/vD7j9vC0jS",0
Welcome to the world according to #Trump #TrumpCabinet #TrumpTransition #TrumpTransitionTeam #TrumpTeam https://t.co/zVuFu5L2SM,1
"@GypsySpirit46 @GovMikeHuckabee NO, not the #TrumpTransitionTeam, the #AltLeftMedia R THE ONES LYING! When r ppl going 2 OPEN THEIR 👀's",-1
"My mom used to say,""Lay down with dogs, get up with fleas.""  Just sayin' .  #TrumpTransitionTeam #DrainTheSwamp",-1
@realDonaldTrump My President I have my CV ready I know you have 4500 positions to fill - I AM READY #TrumpTransition #trumptransitionteam,1
#FuckTrump @MicroRubio America's Nightmare. 🇺🇸😱💤 #trumptransitionteam #notmypresident #fucktrump #nohateinwhitehou… https://t.co/VFNMU8vLh2,-1
#TrumpTransitionTeam pie chart to applicants: Those NOT in the #HUGE slice - need not applyMe: #foh #ftw… https://t.co/ijkObVT2nD,0
"#TrumpTransitionTeam It's not a government, it's a movement #RightWingRevolution #Fascism https://t.co/cFZEAGTcRV",-1
Prepare to be enlightened!  #TrumpWon #TrumpTransitionTeam @realDonaldTrump... https://t.co/DsUzq7lXw1,1
"you know which republican had a tough night at the theater? Lincoln. now get back to transitioning, you lollygaggers!!! #TrumpTransitionTeam",-1
THIS is what Trump has really been working on...#TrumpTransitionTeam https://t.co/Qa5dKoFL56 https://t.co/cjflowjSof,0
The architect of the most racist law in modern American history has been named to Trump's team https://t.co/okRzoYv0j8 #TrumpTransitionTeam,-1
Retweeted #TrumpTransitionTeam (@reagangalpal):#hamiltonmusical's auditions banned white... https://t.co/DdwWVyrpc8,0
@realDonaldTrump In a roomful of Adolfs be a Ruth #ruthgruber #nytimes #TrumpTransitionTeam #SundayMorning,0
Have ideas to share with #PresidentElectTrump and #TrumpTransitionTeam?  Here's the website that includes a... https://t.co/G76brP3L7L,0
Loser in Chief 😡#trumptransitionteam #notmypresident #fucktrump #jewishresistance… https://t.co/EIplLmrRBb,-1
"@realDonaldTrump Screw Romney, try this guy for Sec. Of State @KrisParonto #TrumpTransitionTeam",1
William Smith on @SenatorSessions #TrumpTransitionTeam https://t.co/rGh2bHloFz,0
Hey #TrumpTransitionTeam thanks for the follow! We must do all we can to stop Soros and the establishment! follow me on gab.ai stopsorosnow.,1
BREAKING - Top Fox News Host to QUIT - to Work for Donald J. Trump #TrumpTransitionTeam #Fox News #POTUS @SEC_SAM  https://t.co/JiFxi5RsFl,-1
@realDonaldTrump's #TrumpTransitionTeam Runnin the COUNTRY ❗️❗️❗️🇺🇸🇺🇸🇺🇸 https://t.co/PDFUPRl5q9,0
@IngrahamAngle #WhiteHouse #PressSecretary ForPressSecretary  #TrumpTransitionTeam #Trump https://t.co/j08euz0THp,0
When conflicts of interest get elected into government office #TrumpTransitionTeam #MikeFlynn https://t.co/wMcgeqCNCp,-1
Reckless Moron. 😡🌪🇺🇸#trumptransitionteam #notmypresident #fucktrump #jewishresistance… https://t.co/kKORhIMS4r,-1
#TrumpTransitionTeam Promises HATE CRIMES Will Rise No Accountability for Neither Police or Nazi Vigilantes… https://t.co/Bwtmmz5Urp,-1
@ASavageNation i think the #TrumpTransitionteam said that she dos not support common core! and btw i think your hopes are way too hi.,0
"#TrumpTransitionTeam no matter who get hired or what happens, GOD is still in control 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏",-1
#Worthless @SenWarren calling for an investigation into #TrumpTransitionTeam. What a #StupidCunt. She has no clue what's going on!,-1
Dear FP: Give #trumptransitionteam a chance FIRST> Will Foreign Aid Get Cut on Trump’s Chopping Block? https://t.co/suTljuFKQj,0
@TheFive (humor) if there's #HeatedBattle in #TrumpTransitionTeam tell them to #TurnOnTheAC afterall they are in #FL #MakeMyComedyFunnyAgain,0
If the #TrumpTransitionTeam expects an apology from @MittRomney then @realDonaldTrump should reciprocate. Ugly comments came from both.,0
@JMPBurnett @utahjazz What does he do when the Jazz lose?,-1
@utahjazz win! @UNC_Basketball too! Great night! 😄 #JazzNation #GoHeels,2
@utahjazz how do we claim our  $100???,0
@utahjazz Tax. ____5%Tip. ______100%Total $_____(Slice),0
@utahjazz get on a roll and keep winning,1
@utahjazz Let me Guest: Make A Movie Chris Brown Ft. Twista,0
Watched a sad @nuggets team lose to the @utahjazz tonight. How did my  @chicagobulls lose to these guys last night? #Altitude? #cmonman,-1
"@HoopingHeaven @utahjazz @George_Hill3 maybe,but nah",0
@utahjazz @NBA or are you pulling out? @PimpBillClinton,0
"The Roundup—Jazz 108, Nuggets 83 #nba @utahjazz: The Utah Jazz tipped off Thanksgiving weekend in style, dominating… https://t.co/Ji9XwW9gQS",1
Tonight was one of the coolest nights of my life #jazz @kdham35 @utahjazz https://t.co/5XmeT00D5p,1
"Hill scores 22 in return, Jazz beat Nuggets 108-83 https://t.co/duEB7rAW1Q#NBA @utahjazz #Jazz https://t.co/fvy4Du3eoq",0
George Hill returns from injury to score 22 points in the @utahjazz 108-83 blowout win over Denver.… https://t.co/LUxv0Kqqk7,1
@utahjazz @slcstars both win tonight! #GoJazz #WeAreUtahJazz #TakeNote,1
@Joeingles7 @utahjazz @George_Hill3 lots of energy like We wanted to see!!#letsgojazz,1
All my teams won today. It was a good Wednesday. @utahjazz @UVUmbb,1
"ICYMI:  Last night's 'All That Jazz' with @1280Spence & @Davefox2, to celebrate the @utahjazz's win a little more.  https://t.co/VHZdyrB02S",1
@utahjazz Hill seeing money signs... we go as far as he takes us! Fat contract coming up!,1
@DavidDJJames @utahjazz @BYUbasketball losing their cool because the refs are one sided. 😡,0
"Hill, Hood, Hayward = Triple H #takenote @utahjazz https://t.co/Vdcvv2bOuv",0
@Lucaswfalk @utahjazz that's some pedigree.,0
Hey @KDTrey5 when you're done messing around with GSW and you want to build a legacy give @utahjazz a go. No doubt we'd love to have you,1
Look out below!! 👀 #DENatUTA (Vine by @utahjazz) https://t.co/ugrDi3zCXM,1
Lob to Gordon! 💪 Tonight's @AFCU Instant Rewind! ⏪ (Vine by @utahjazz) https://t.co/0Bi0Vv0cpj,0
#NBA @nuggets #Nuggets - @utahjazz #Jazz Highligts https://t.co/f6Bi44xBXU,0
@liesebelle remember when the @utahjazz  beat the @Lakers by 48 last year? Cheer up! This is improvement 😂😂😂,1
NBA: Jazz get a 108-83 win over the Nuggets. Hayward added 22 Points/7 Assists. @utahjazz @nuggets @NBA #NBA #TakeNote,1
@utahjazz above Thunder in the Western Conf. Feels good doesn't it?,1
@35_Fitz I wish your headband shot went in. Almost would have been as cool as your last-second-backwards-flip-tip-in with the @utahjazz,0
After @slcstars & @utahjazz blowout wins last night..I'd say it's a very Happy Thanksgiving to us all! I'm grateful for sports!,1
@George_Hill3 @utahjazz extend this man's contract! #TheFuture,0
From last night: George Hill's return sparked a big offensive night for the @UtahJazz in 108-83 win over @nuggets… https://t.co/jmCIKVPgnF,1
@DefaultVague perfect @utahjazz,0
@Lucaswfalk @utahjazz I was just thinking this the other day!,1
@AndrewDBailey @Lucaswfalk @utahjazz The game in NY when Hayward came back...this was brought up. You guys are late to the show. :),0
Happy #thanksgiving to @utahjazz Grateful for team's hard work and great win last night #GoJazz   #TakeNote,2
Great win for the @utahjazz last night! These were the 3 most encouraging aspects of the win for me:https://t.co/wchh35VXez#takenote,1
@utahjazz That's so awesome guys. I would have love to be a volunteer for this. Much love and Happy Thanksgiving,1
@utahjazz When are we going to sign Mr. @George_Hill3 to his extention? Let's get it done!,0
"I know this is seen as a football holiday, but really?• @utahjazz win• @Dame_Lillard drops 40/11• @kevinlove w/ 45• @AntDavis23 w/ 45",1
"@TheJerrbear1 @AndrewDBailey @utahjazz well it needed to be brought up again, obviously. The world needs to know.",1
@utahjazz Happy Thanksgiving!,1
Happy thanksgiving from AZ #JazzNation #takenote @utahjazz https://t.co/1jsQESQORU,1
@JazzDoingGood @nbacares @LHM @utahjazz  Thanks for giving & God Bless everyone!,1
"The @utahjazz just bought @kanga_tech, a training program built for the @NMFCOfficial football club. 🇦🇺… https://t.co/I7NizeO9Ty",0
@George_Hill3 @utahjazz so glad you're back out there Eat a ton today you earned it,1
@George_Hill3 @utahjazz The team plays at a different level when you are in the game. It's great that you're back. Happy thanksgiving.,1
What I'm thankful for this @utahjazz season! #TakeNote #HappyThanksgiving https://t.co/RMDiXDDMUi,1
Shoutout to former Falcon great & @OregonMBB guard @Max_Heller2 for accepting job with the @utahjazz! #FalconsEverywhere,1
@utahjazz  @Joeingles7 you throw that pass better than anyone man!,1
@utahjazz this was my favorite from last night 😂 https://t.co/OD5vyWueeX,1
"@George_Hill3 is who I'm thankful for, saving the @utahjazz from eternal darkness. #Thanksgiving #takenote",1
.@utahjazz players aim to give Rudy Gobert the experience his French childhood deprived him of: catching passeshttps://t.co/cZcmBwoHUI,1
@JakeDcloward @George_Hill3 @utahjazz his name is Indiana George because he is from Indiana not because he played for pacers.,0
"Hope you all had a great day! OK, back to work up here in the Wasatch! @ATLHawks vs @utahjazz Coverage tomorrow 730e @HawksOnFSSE",1
"@BobRathbunTV @ATLHawks @utahjazz @HawksOnFSSE Not all that great of a day, but thanks anyway!",0
"A @utahjazz fan PLEASE buy these tix from me for the game on Friday. They're great seats, and I made the mistake of thinking it was in ATL",0
I think @SeatGeek is a scam. I just purchased tickets for $140 for two @utahjazz tickets and it said it was confirmed for e-tickets,0
@SeatGeek still haven't received my e-tickets. I better either get my tickets to the @utahjazz game or my money back.,0
@streetsdiscipIe @HoopingHeaven @utahjazz @AFCU @vine This nigga HoopingHeaven is known as the worst basketball page I wonder why,-1
@AE_Hutchinson @Strozan1 @HoopingHeaven @streetsdiscipIe @utahjazz @AFCU @vine y'all should read yaselves,0
@AE_Hutchinson @Strozan1 @HoopingHeaven @streetsdiscipIe @utahjazz @AFCU @vine Watch Melo put that giant tattooed COCK in ya asses tmr.,-1
Partido para hoy @NBA. @ATLHawks vs @utahjazz⏰ 22:00 hs1️⃣7️⃣ Fecha https://t.co/F1BqXqEfOZ,0
We've got the info on how YOU can help those in need in SLC w/ @CenturyLink & @utahjazz  https://t.co/zBx1gS0YDj #ad https://t.co/NPOzmfjyBT,0
Black Friday? You mean VOLT GREEN Friday! Join us tonight 730e from SLC! @ATLHawks vs @utahjazz on @HawksOnFSSE,0
Game day! The road trip continues at 8:00 on @HawksOnFSSE and @929TheGame as we face the @utahjazz.#TrueToAtlanta https://t.co/deduO3aAol,1
@ATLHawks @HawksOnFSSE @929TheGame @utahjazz it's time to put a Hurtin on the Utah Jazz. #gohawks,0
Just booked tickets to see @BrooklynNets v @utahjazz on the 2nd January... can't wait!!!Second visit to the @barclayscenter within 12 months,1
DJ&PK are giving away free @utahjazz tickets at Big O Tires 12600 South 4689 West until 10am. Get 2 tix while they last.,0
"Today's @NBA #PAAnnouncer line-up 2/4. #MikeWalczewski @nyknicks, #JohnMason @DetroitPistons, @Grady @Pacers, #DanRoberts @utahjazz.",0
Happy Hawks Day! The team is in Salt Lake City to face the @utahjazz tonight at 8pm ET!📺: @FOXSportsSE 📻: @929TheGame #TrueToAtlanta,1
@DavidDJJames @utahjazz any left?,0
Do the @utahjazz ever sell out their games?? #ramdomthought,0
Big game for the @utahjazz tonight! Here are my keys to a victory over a tough Hawks squad. #takenote #ATLatUTAhttps://t.co/eVzwAI4g0y,1
@utahjazz i want to go,1
"@edsexy_13 @mc61294 guys, guys take it easy the Cubs are just gonna go back to back World Series anyways",0
"@dlrininger7177 you can say shitty fan bases all you want, but you did see that every other state wanted the @Cubs to win the WS, right?...",-1
@naenae_calhoun @Tayla_Gipson lmaooo all day everyday ‼️ Her cougar self got her lil cubs in check so it's only right 😊❤️❤️,1
Cubs fuck horny ass cougars https://t.co/RWnZIQfkfl,0
Kris Bryant CHICAGO CUBS 2016 WORLD SERIES CHAMPIONS BOBBLEHEAD TROPHY NEW https://t.co/B6s2J8XdJ1 https://t.co/MkbEI0KEnz,1
3 Cubs winter meetings questions: Is Tyson Ross a possiblity? https://t.co/FKSnVq5Hhw,0
Was finally able to catch up & watch the 2016 World Series film & my goodness was that epic! Made me cry like a baby all over again! #Cubs,2
This week; Scouts are working towards their next level of emergency aid badge & both Cubs & Beavers are making Christmas cards. 🚑✉️🎄🎅🏻,1
LeBron James prepares to pay off bet by wearing Cubs uniform Friday https://t.co/NBM8RAuVbG,0
@uninterrupted @cubs @dwyanewade @kingjames good thing he's not taking up baseball like #MichaelJordan 😂,0
Best of luck to everyone having finals this week. If the cubs did something surprising so can y'all lol,1
"@DougHeffercan @iamjosegil I mean, he'd be the Cubs best outfielder. He's still really good, he just had a down year imo.",1
#CubsTalk #Cubbies #CubsNation #Signed JAKE ARRIETA Autographed Auto Baseball w/COA Chicago Cubs World Series C... https://t.co/E96l6CsAC0…,0
"If asked why I'm smiling at my phone, theres a good chance its cause Im looking at something Cubs related & I remember they're world champs.",1
"@theshrillest would love a cards/cubs version, or yanks/sox. my dream is a 3-way a's/giants/dodgers cap - ""love em all, just can't decide!""",1
Theo @Cubs we should get this man @ChrisArcher22 on our team for sure,1
Cubs lineup 2017:LF SchwarbsCF AlmoraRF JHey3B KBSS Russell2B Javy1B RizzC Willywith Zo the drifting platoon starter,0
My Cubs to-do list: Sign Tyson Ross. Sign Kenley Jansen. Don't care about the money. Trade for Chris Archer. Trade Soler and Arrieta,0
I don't feel bad for the Sox or their fans at all. I'm glad they're in turmoil. All their focus on hating the Cubs has led them astray,0
"@ProphetOfRagret In fact, I'm completely fine with gloating to them about the 2016 Cubs and about the Sox being shit right now.",0
How many more days until opening day? 😩 https://t.co/YdAFFesP3B,1
"@ProphetOfRagret If Sox fans AND the actual org. are going to build an identity around hating the Cubs, then I'll give it right back.",0
UK votes LeaveCubs win World SeriesTrump wins electionThe Last Guardian comes outCould Half Life 3 be next?,0
Chicago Cubs License Plate - Crystal Mirror - Logo - W -.. #rt2gain #teamfollowback #followback #f4f https://t.co/uS9tWAaZie,0
My girl throws shade like she's the starting pitcher for the Chicago Cubs,1
Our Cubs are here .. please help us with 1GB diapers .. theTunnelBear Thnx You,1
Cubs should too https://t.co/qYmxLyJpdb,0
these old Cubs fans talking about the city's championship is making me rethink having childrenneed one to weep for me when the Phins win,0
"Cubs- ""We want to win the World Series in 2016.""Devil- ""OK, but it's gonna cost you.""Cubs- ""pfft, how bad could it be?""",1
"The event had nothing to do with the cubs , Fire just picks a different teams jersey every year to use",0
just heard the go cubs go song 4 the 1st time & it sounds like a song that would play @ the end of a musical when the cast comes on stage,1
I liked a @YouTube video from @fluttershy_rlc https://t.co/rXWU2zJMX2 Chicago Cubs World Series Champions Highlights,1
2016 World Series Champions - Chicago Cubs~ Major League Baseballhttps://t.co/tFkcE4XzImSports & Outdoors,0
my friends are drunk off of soju from gen & I feel like a mama beaw driving my wittle beaw cubs home right now🐻,0
"PHOTOS: From the Rio Olympics to the Cubs' win, take a look back at the big sports events of 2016. #yearinreview… https://t.co/uRwE6RB7Df",1
I haven't seen my best friend since the Cubs parade ☹️ and we only live less than 5 minutes away. 😩,0
@lcm1986 Cubs have the prospects. Question of whether they want to further deplete the farm system post-Gleyber,0
"LeBron pays off World Series bet, dons Cubs uni https://t.co/ngkP5leRs4",0
I love my Cubs! https://t.co/9v0R7p37Y3 https://t.co/VSqCnbqQ19,1
@Kelsblells Apparently it'll be based on the cubs oath. All immigrants will pledge to do their best and pay their duty to God and the Queen.,0
@RandallJSanders I don't think we'll see anything like that from the Cubs for a while. Cubs used unprecedented prospect depth for that one.,0
@RockyMntnMike @RockyMntnMike Co-owner of the Cubs Todd Ricketts appointed by Trump as Deputy Secretary of Commerce 😨 what the hell Lucifer,-1
waaant https://t.co/80BaxG1rsw,1
OMG!!! Amazing encounter this morning with Noor and her cubs. Incredible. I framed this wide to show the family... https://t.co/9WL2meRiA9,2
Ricketts Scores Cash For Cubs.. https://t.co/hlidQlz4kd,1
"Chicago Cubs ""WIN"" LASER FRAME Chrome Metal License Plate Cover Tag Baseball https://t.co/LTUx0ec27a https://t.co/X0Hoz63bIQ",0
Calling all #Chicago #cubs #Fans!  Do you know the name of this #mascot? #MLB #Hotline https://t.co/hzXU4Bmmuz,0
"Minecraft modded lets play ep3 : I found Pickel,5 chance cubs, and magical bed rock: https://t.co/p0tkgFokWH via @YouTube",1
"AMAZING ""Go, Cubs, Go"" Holiday display features thousands of lights and music https://t.co/Q2lJFQkmcq https://t.co/BLQM1KKi7M",1
The other day I went on a date & this guy asked me why was I wearing my Cubs jersey if that already passed... niggaaaaa are you fr rn😐🙄,0
"The Styx Pride have been moving between our dam and then to the East quite regularly. The cubs are more mobile,... https://t.co/ikY6ur4HCQ",1
He said he was a Cubs fan but a true fan wouldn't have said that. It's Cubs season in my heart💙🐻❤️ #365,1
Twitter reacts to LeBron donning Cubs uniform https://t.co/UtEOjglQWK,0
Chicago Cubs 2016 Topps Baseball World Series Champions Box Set https://t.co/IUH27KSpNN #baseball #mlb #sports https://t.co/KWAf9iM63O,0
Sweet dog helps raise abandoned tiger cubs:https://t.co/aXvV40ABWr,1
Rajbehra cubs enjoying their afternoon siesta in #Bandhavgarh.  #bigcats #Tigers #wildlifephotography #wildlife… https://t.co/0ahVGaVrYG,1
#CubsTalk #Cubbies #CubsNation #Signed Chicago Cubs autographed official Major League team world series basebal... https://t.co/l9D6PaNhn1,0
Chicago Cubs win crazy Game 7 to clinch first World Series title since 1908 -... - https://t.co/866j5rs1pX https://t.co/zXc1ZACz7J,1
@CruJones18 @Cubs wow the fact you like the cubs totally proves your existence,0
@CruJones18 @Cubs this wasn't a bad attempt at trying to prove it or anything,0
"OMG THE CUBS SCORED 4 RUNS. 9%Trump 61,820,845 46.",0
@IvyEnvy @CoreyFineran @SonRanto call it Un-con Cubs con 2k16,0
5 days not 5 games. @CubbiesCrib  @ryantadych  https://t.co/xAoopNROGZ,0
🎄 Cubs 1976 https://t.co/ywEPDxVXEs,0
Mysterious drunk #Cubs fan seen lurking around #MLBWinterMeetings https://t.co/1oRv0hCDUt,0
They steal fox cubs off their moms to teach hounds to rip them apart for their sadism (Terrier-work). How else? It's sadistic! #KeepTheBan,-1
#adults only cartoon nude cubs https://t.co/Y24BCGDqej,0
"They train their hounds with young fox cubs, they squeal as they die. They set their hounds on pregnant vixens in season #keeptheban",0
@derbyshirescout @Derbyshirecubs @Spitewinter2014 looking forward to our Cubs Carol Concert and supporting #inspirecommunitygarden tonight.,1
Drew Litton's 2017 Chicago Cubs Calendar https://t.co/BghmBKdkuV,0
Save 33%! - MLB Chicago Cubs Kid's Jersey Toothbrush https://t.co/H2TM15kya2 #sports #siskiyou https://t.co/GZiooLXw0C,0
$BAM! $ADS $ARE $FOR $ADS$I $AM $FIT$PAY $OUT $CUBS,0
This is @Cubs 2034 1st round draft pick. Gonna be a strong RHP https://t.co/J7V0kQYXKO,0
Theo and Jed calmly waiting for the results of the #wintermeetings snowman making contest. #MLB #Cubs https://t.co/9IUZXXT0mj,0
