clean_text,category
"The #SupremeCourt is ensuring the legality of the process, not #Brexit per se. We should actually be grateful for that.",0
@HEELWrestling That tactic worked so well for Labour under austerity and I'm sure will rid the anti-EU sentiment from those harmed by Brexit,-1
The highest court in the land is being asked to overturn a High Court ruling https://t.co/aWqVEWRWKR,0
"@Transsomething that's what they said about brexit , and trump. I'll get started just in case",0
@patrickoscully that's not the point .The govt cannot ignore the lawAlso 51 million did not vote for Brexit,-1
ask them what they'd feel if Brexit was called off now... https://t.co/Ivah3AcNsj,0
Markets have learned their lessons from Brexit and Trump and are keeping it cool https://t.co/BcFR2gBcxv https://t.co/zCkAnqmkYK,0
#victoriaderbyshire .. even the people who voted remain know what #brexit means .. #badlosers,0
Could our gate BE any further away from anywhere? I feel this is some kind of punishment for Brexit 😫✈️,-1
"America, for instance, has more than 200 years of lessons unlearned. As for Britain, Brexit is 100% in keeping with its aloof insularity.",-1
.@Independent digi front page | Senior Brexit campaigner denies offering six-figure 'bribe' to MPs (@SiobhanFenton)… https://t.co/ym4b7OO6bK,0
@TraderPaulFX we probably need those riots to end the rentier paradise the country has come brexit or no,0
The Week Ahead via @risk_insights#Brexit #RiskAnalysishttps://t.co/7b0n3OPIqw,0
Hilfiger defends 'beautiful' Melania Trump https://t.co/7PZZ2iRrKZ you mean illegal immigrant?  The speech stealer?,-2
did melania ever apologize for stealing michelle's speech? https://t.co/uATPIshr87,-1
"This woman is still talking about Melania Trump's admittedly plagiarized speech, guys.As in, she's still saying i… https://t.co/N6YuZhHiVK",0
Donald trump_ melania might be mad after joke about michelle obama speech [video] chf usd exchange rate  Trump prompted the round of ...,-1
"First Melania stole Michelle's speech, now she's stealing Adele's hello#watchout",-1
"@SmithHeddi @VincentMarcus except the joke here wasn't Melania's accent, it was the plagiarised speech. the accent was just an impression.",-1
"Melania's speech hit #1 on Billboard, something Nicki Minaj has yet to achieve https://t.co/LQ2TXjTvG6",1
Gigi didn't mock Melania's accent. She mocked the fact that Melania can't even write her own speech.,-1
Gigi Hadid apologizes for Melania Trump AMA impression https://t.co/atKjI6bpIk Freedom Of Speech Takes Another Hit Under @realDonaldTrump,-1
Saya suka video @YouTube https://t.co/8xNxvj3pPY Watch The View TV Show - Melania Trump Makes Defends Trump In Campaign Speech,1
Equating Melania's accent w/ being too stupid to know her husband/child has Nothing to do w/ freedom of speech but… https://t.co/ADLzufd7Ib,-1
I added a video to a @YouTube playlist https://t.co/ZtEEZp8iaA Melania Trump Plagiarized Michelle Obama's 2008 Speech word for words,-1
When Melania Trump gives a speech https://t.co/gg6jGAO0Fg,0
Michelle demonstrated exceptional public speaking ability & hasn't plagiarized other's speeches. She's so valued Me… https://t.co/BdtuNMpWk0,1
And Melania didn't plagiarize her speech either https://t.co/ZyAJSpDFj4,0
"Notion that Gigi Hadid 'racist' for mocking Melania stealing Obama speech ridic! If she was American same joke applies, different accent!",-1
Still relevant from this summer -- Trump and the art of bad publicity https://t.co/PRSftee77a via @michaelkruse,-1
@MoodyCindy yep. Gigi was just hosting tho. they covered on recent things and Melania copying Michelle's speech that's all,0
@WizKanika Melania Trump isn't a public figure. She's a spouse who is being mocked for a speech she didn't write. Just sayin'.,-1
"@MelindaThinker I 100 percent agree! And passion, articulate, hell, Melania plagiarized her mo's speech even!",-1
@fabrizioviani Will not help her. :)  https://t.co/hEjwCH8eJi,0
That time Christina Crossin dropped Melania Trump speech during her set at the #INSCENE 2 year anniversary party... https://t.co/AbkE1RvWvk,-1
@OMGitsAliA @trnrtips And Melania trump wrote her own speech,0
@ThaRealJazzyC Well it's genius because we all know Melania stole Michelle speech and to imply that Melania wants Michelle life... Well,-1
"melania gave an amazing speech at the rnc, too bad it wasn't hers! #michelleobamaftw (Vine by @trashbucket8) https://t.co/wqqmfZALFP",0
Melania speaks 5 different languages....bet none of you could read Michelle Obama's speech in 5 languages,1
Melania Trump writing her inauguration speech https://t.co/BDidZTGJrw,0
Helping Melania work on her next Michelle Obama speech.  #KeepsTrumpUpAtNight,-1
Retweeted Dr Sherri Tenpenny (@BusyDrT):Anti-Vaccination Proponent Melania Trump Delivers Powerful Speech... https://t.co/0rYG3eXDG2,0
Listening to Melania practice the speech Michelle Obama wrote for her   #KeepsTrumpUpAtNight#2GirlsandaTag@charley_ck14,-1
Trying to find which .@MichelleObama speech for Melania to use next.  #KeepsTrumpUpAtNight,0
Melania short circuiting during a televised speech.  #KeepsTrumpUpAtNight,-1
"Melania Trump can copy Michelle Obamas speech word for word, but if I plagiarize on a research paper I'll get kicked out of my university 🙃",-1
"@realDonaldTrump When will Melania do her ""I have a dream"" speech? I'm looking forward to it :)",0
@realDonaldTrump @MELANIATRUMP How do you explain this? https://t.co/KveAokFdov,-1
"@Comms153 Great use of the video of Melania Trump plagiarising Michelle Obama's speech, a very funny and relevant example!",0
@GiGiHadid you joke was funny I thought    .Everyone took the piss out of melania trump for copying Michelle's speech .,-1
Let me watch melania's speech again I miss her voice,1
Ana Navarro destroys Melania Trump’s cyberbullying speech hypocrisy: ‘He... is the dirt and brainless https://t.co/QhV1YV9G8U,-1
"@brittanyjeank @deprive basically Melania gave a speech, and it was the EXACT SAME word for word as a speech Michelle Obama made😂",0
@realDonaldTrump  Happy Thanksgiving Donald & Melania - the Salt Lake City speech v. Mitt Romney and also on Carrier https://t.co/W34IldVaRU,0
She stole her speech just steel Michelle's dress.⚡T. Hilfiger: Any designer should be proud to dress Melania Trumphttps://t.co/NsvUOjfpjb,-1
@TIME maybe Hillary will give a speech without charging half a million$$. And please no more pantsuits. Maybe Melania will dress her,0
#ICYMI @Drake @taylorswift13 @applemusic team up for an epic commercial.@selenagomez gives an empowering speech.… https://t.co/M9EjcOw3rI,0
"Melania is the poster child for a woman's lack of power except thru beauty. In speech she said, ""my parents taught… https://t.co/EOMlFemtxr",-1
i read the first line and thought it was from melania's speech https://t.co/Qy2jF5xy0K,-1
Lady Gaga On Melania's Anti-Bully Speech: ‘Your Husband Is 1 Of The Most Notorious Bullies' https://t.co/5E7hX0kvov,-1
Bet you the one that leaked Michelle's speech to Melania too huh? #ShudaKnownSas,0
"Melania can reduce bullying by hiding the hub's phone | Lady Gaga on DJT: ""1 Of The Most Notorious Bullies"" https://t.co/3VT09i69pP",-1
@47young1 Melania wrote the speech,0
The fact that Melania Trump could memorize and entire speech but @RichHomieQuan couldn't memorize 16 iconic bars baffles me,-1
Have avoided political talk all day-should I drop a bomb on the way out? Medicare? Melania's speech-giving skills?,-1
A Very Scientific Analysis Of Melania Trump's 'Plagiarised' Speech https://t.co/dgG9BOQTOG https://t.co/uV4IKQthdE,0
why is it okay for melania trump to completely plagiarize a speech but not okay for gigi to make a joke? doesnt add up?,-1
"@biebervelihive if michele obama was attacked and melania praised for same speech, same thing",-1
Michelle Obama- Girl's Education- Brilliant- Role ModelMelania Trump- Nothing- Stole speech- Married Trump <-- that's saying enough,-1
"College degree...no took down the website...copy Michelle speech..deny,deny....lying Melania… https://t.co/tYBxB7ZJvM",-1
@MomsThoughts POOR TRUMPIE. WORKING HARD? HARDLY WORKING! WATCHES MELANIA SPEECH ALONE ON HIS HUGE JET... ENERGY HOG! TAX WRITE-OFF AGAIN?,-1
This bullshit is exactly what Melania speech was about.  Rumors about 10 y.o child.  Internet bullies. https://t.co/LKBlZ2KuUv,-1
can't wait until melania comes out with this speech 😍😍😍 https://t.co/QKX4hHsnRy,1
"Melania Trump's full speech at 2016 Republican National Convention, and comparison to Michelle Obama https://t.co/H2b4BLWFsq",0
Who knew we'd make a compelling Melania speech generator @JianPiero https://t.co/sNjSnihhjn: Brexit. Trump. Orlando shooting. All the truth.,0
Melania Trump delivers a rare campaign speech in Pennsylvania https://t.co/M9NNLw6O8d #RealEstate,0
Why does this sound like a melania trump speech,0
"every time i think about melania's speech i die laughing. HELLO. *airhorns*hello, i am proud to be- HELLO. *airhorns-* HELLO.",-1
"@KrnGrwl ""Dopey"" 'coz of her RNC speech; the ""escort"" story was retracted, but there's still ample proof otherwise👇https://t.co/kR336MvLyR",0
Aiya won't see this face for awhile and obsess over Melania's speech together !1!1!! https://t.co/JQj5feDO45,-1
ON MELANIA SPEECH,0
"@CindyTindell Hell, the Left can't dress themselves why would we want them to dress Melania. She would be better off going to Wal-Mart",-1
"Getting mad at @GiGiHadid for impersonation is beyond me. It's ""admiration"" as it was said when Melania repeated that speech. 😌🙊👀 #teamgigi",0
Florist’s free speech: Comparison to Melania Trump is a false equivalency https://t.co/Ryf5rpJrKy,-1
"@ChristenePatti @TheTalkCBS That's why Melania stole Michelle's speech, right",-1
"I didn't plagiarize that speech, it was just a little Melania-ed.#UsefulNewVerbs#FridayFondue@efoxband @KaceyecaK @HashtagRoundup",-1
"#UsefulNewVerb  You can't come up with your own speech, so you Melania somebody else's speech.",-1
Melania Trump Gives Rare Campaign Speech https://t.co/JIZwk45Z5E,0
Former Trump top aide calls for 'accountability' on Melania Trump speech - Chicago Tribune https://t.co/wPw0qbvfyZ,-1
"i want the ""hello"" part of that melania trump speech video played in a loop at my funeral.",-1
"Trump tried to blame Melania's plagiarism on her speech writer, but I don't know if anyone bought it.  Melania stol… https://t.co/4zTtUTzDN1",-1
Bill Clinton reacts to Melania Trump’s bullying speech https://t.co/n1wk2zyLbi,-1
"Awesome @seanhannity .The media blasted Melania & the Obama's done the same""just words"" @WendyWilliams U put Melani… https://t.co/9gF2WTrjbj",-1
"With two people, big & over! Good news is Melania's speech at the top.",1
Did you ever imagine that? :) https://t.co/wXZ87NHPvr,0
Microsoft joins the Linux Foundation https://t.co/7vFnOBN5JI | Really glad to see this. Hopefully it bodes well for Window's future,1
Retweeted The Linux Foundation (@linuxfoundation):Microsoft has joined The Linux Foundation after a display of... https://t.co/jGsqW8kPDf,0
Surprised by https://t.co/gpa0yi9vDE. The 1st of April was ages ago...,0
And in another top breaking story: hell has just frozen over... https://t.co/Cit0tOgo6z,0
Microsoft Takes Platinum Membership in Linux Foundation https://t.co/qBhkOgODfl https://t.co/sTo8qWr6Kd,1
Welcome https://t.co/l5Vpl3OBwB,0
Microsoft joins Linux Foundation in another nod to open-source code - The Seattle Times https://t.co/2ehz2Q13Gl #sourcecode #news,0
The externalities when Linux Foundation joins #microsoft GNUOpponents of #swpatsVictims of Microsoft's patent extortion campaignTruth,0
Wow - the world as we know it is slowly turning upside down: Microsoft joins the Linux Foundation. Good news I supp… https://t.co/tygrWafEug,1
#Microsoft joins #Linux foundation.#Google joins .NET foundation.You see that it is #Christmas in the air... 🎄🎉🎁,1
Well that's something I never expected 2 read!Microsoft's #Linux love affair leads it to join The Linux Foundation https://t.co/dS8yEJS4mk,1
Microsoft Joins The Linux Foundation https://t.co/VI0R2YdpEd https://t.co/hjROORV4Nk,0
Well this is interesting. @Microsoft joins the @Linux foundation.  @TechCrunch https://t.co/6XsnneWHiw,1
ICYMI ... #Microsoft joins #LinuxFoundation https://t.co/EypdhPQRzPvia @TechCrunch #Linux #MSDynComm https://t.co/tHr4zFrWqi,0
Microsoft loves  Linux and the open source world : services are  much more important than source codes https://t.co/Gr77H3GJVf,1
OK. I'll admit it: pigs do indeed fly - https://t.co/GEDDURspRt (unless that's another *fake* news story...),0
@Akido37 You’ll like this one too. https://t.co/fVQB0h4ptb,1
Microsoft joins the Linux Foundation #microsoft #feedly https://t.co/rqwOxCOYzn,0
Microsoft joins the Linux Foundation https://t.co/D5Wzbn7qR1 via @techcrunch,0
Microsoft Buries Old Animosity by Joining #LinuxFoundation https://t.co/DpeOYXA9C1 https://t.co/ts3R4L63sr,0
#Microsoft Joins The Linux Foundation as a Platinum Member https://t.co/oLoyHYW5pC via multiple search engine https://t.co/MalfysCoYr,0
Google is joining the .NET Foundation and will be part of the Steering Group. https://t.co/DjO9nsmmwI,0
"Microsoft joins the Linux Foundation, a move long overdue and one which will hopefully help make windows more secure https://t.co/yVMyy1O61g",1
Microsoft love affair with Linux continues as it joins The Linux Foundation https://t.co/ZNlYdPzGyu #breakingnews #zdnet,0
Good to see Microsoft supporting the open source community https://t.co/l86o1TiDCA,1
Microsoft joins The Linux Foundation as a Platinum member | VentureBeat | Dev | by Emil Protalinski https://t.co/aYNtERNqrQ,0
"new tech trends- Microsoft joins the Linux Foundation - latest cell phone reviews , latest tech gadget, https://t.co/tzZt7kv1UQ",0
I liked a @YouTube video https://t.co/PYWbJj0Zuo Linux loves Microsoft: Microsoft joins the Linux Foundation,1
"Microsoft joins the Linux Foundation, welcomes Google to .NET community https://t.co/ZYbRG0Z62R #windowsphone #feedly",1
"#Microsoft—yes, @Microsoft—joins the #Linux Foundation | #linuxfoundation @linuxfoundation https://t.co/cN4fH6ouBE",1
#Microsoft is a changed company. And I like it: https://t.co/eIaPBQf30Z,2
"In 2001, Microsoft CEO Steve Ballmer described Linux as a “… cancer that attaches itself in an intellectual... https://t.co/INTMOASCZi",0
@Microsoft joins the @linuxfoundation https://t.co/3BZOGwj0EM #developer #art #design,0
"Microsoft joins the Linux Foundation, works to democratize AI and invests in clean energ... https://t.co/XZYrhZAsFF https://t.co/NOLI4yz93y",0
Microsoft Joins The Linux Foundation — Turns Love Affair Into a Relationship https://t.co/CyyqHWhzVO,1
"#TheLinuxFoundation Microsoft doubles down on Linux love, joins foundation. Read more: https://t.co/GwGeCCtEc5",1
Microsoft Joins the Linux Foundation As Everyone Now Loves Open Source  https://t.co/iugqEY8nNr  #msftedu #edtech https://t.co/aiGTZV3hrS,1
#TopStory of the Week: Microsoft joins Linux Foundation in another step toward greater openness https://t.co/cYvudS8mMk,1
This year just keeps getting more unreal every week!  #whatishappening #LinuxFoundation #microsoft https://t.co/5iTMqlIWmE,0
Linux and Microsoft on common ground. https://t.co/wM8F1Qr3S9,0
"Despite their rocky history, @Microsoft has joined the #LinuxFoundation as a platinum member https://t.co/6nAlP0eZQD https://t.co/hNLWm8Iuo3",0
#Microsoft joins the #Linux Foundation!  Read all about it: https://t.co/EjYtVUuWy9 #OpenSource https://t.co/Yydfuffqrf,1
#TheLinuxFoundation Microsoft joins the Linux Foundation. Read more: https://t.co/6ElEcwMcNk,1
I guess the title say everything.... https://t.co/51SaAEdyYX,0
Wow! Back in '99 this thought didn't even cross tech futurists! Microsoft joins the Linux Foundation https://t.co/J565hgQLXZ via @techcrunch,0
I told you Windows 11 was spelled Linux. Maybe now you'll believe me. https://t.co/AJd21T0WnF,0
#Microsoft announces that it's joining the #LinuxFoundation.https://t.co/BeOxsDa9xL https://t.co/oBmQQQXfzP,0
"That is how it always starts ...""2001, Microsoft CEO Steve Ballmer described Linux as a “… cancer that attaches... https://t.co/wVcXuio9Ad",-1
"“This may come as a surprise to you, but they were not big fans,” Linux Foundation executive director Jim Zemlin. https://t.co/MmeASp1dk6",0
"At the Connect(); developer event this month, #Microsoft announced that it is joining the #LinuxFoundation - https://t.co/vGUmj97rw9",0
Microsoft is extending it's reach and joining the Linux Foundation. Read about it here! https://t.co/Qi2qPLoHkd https://t.co/1uzD4vho35,0
#Microsoft Joins The #Linux Foundationhttps://t.co/uc7CbNo401,0
This is huge - #Microsoft joins the #LinuxFoundation https://t.co/vaWkR12V6r,1
Hahaa... hopefully soon M$ is forced to opensource office and windows sourcecodes. 😋 https://t.co/96fAMqFpwi,0
#TheLinuxFoundation Microsoft's open source love fest continues as it joins Linux Foundation. Read more: https://t.co/HXqRGtTB5J,1
Microsoft and The Linux Foundation - friends at last - as Satya continues to focus on the future.  https://t.co/yMo7d8fRre,1
Hell just frozehttps://t.co/vhmYcVyibX,0
“There is an anti-establishment sentiment in open source. That’s natural.” https://t.co/K6LEVntu2I,0
How time changes: Microsoft joined Linux Foundation as platinum member https://t.co/pz40HWzkTa - long gone the Halloween documents!,0
"Microsoft joins the Linux Foundation, a new Firefox release, an... via @jehb https://t.co/I48MPrtgVA @opensourceway https://t.co/deWHWfknvX",0
Microsoft Joins The Linux Foundation In Latest Open Source Commitment  https://t.co/uSCtZRivQk #business #technology https://t.co/VY2Xg1fbBV,0
"#Microsoft joins the #Linux Foundation, showing commitment to open source https://t.co/DlQ18TtxUA via @TechWeekEurope",1
Service Pack 1 makes all SQL Server 2016 versions functionally identical. https://t.co/BqkHdxxmEq,0
@Microsoft joins @linuxfoundation https://t.co/8LEI4L9yTM#LinuxFoundation #Linux #opensource,0
"When you can't beat them, join them. #Microsoft joins the #Linux foundation. True!https://t.co/nNe0OyjR3V",1
Microsoft joins Linux foundation as Platinum member. Va @RedHatNews https://t.co/GTsV5mI9Yr https://t.co/CsZkuqo7Le,0
"Microsoft joins Linux Foundation in another nod to open-source code: Microsoft has joined the Linux Foundation, the… https://t.co/0gMBYeHrdA",0
https://t.co/t1248jemeYWindows 8 is the reason I'm a Linux user.,-1
Hints of the Berlin Wall falling after the Cold War: Microsoft joins The Linux Foundation as a Platinum member https://t.co/WbQbIURfjd,0
.@Microsoft joins the @LinuxFoundation:: https://t.co/TNsu6HFGqB via @OpenAtMicrosoft || #Linux #OpenSource https://t.co/H9tDApBJbW,0
"This is another milestone showing @microsoft has indeed turned a new ""open source"" leaf. https://t.co/qw8SRISNsc",1
Microsoft has joined the Linux Foundation as a Platinum member.https://t.co/nomXpaUr73via @readmelk,0
ICYMI at #MSFTConnect: Microsoft joined the #Linux Foundation! https://t.co/Z1oiDn0saT,0
#opensource What #Microsoft joining the #Linux Foundation means for us  https://t.co/dY1hscac49,0
@SwiftOnSecurity You can go home now. Nothing left to tweet. https://t.co/3iO5EyINgq,0
Microsoft joins The Linux Foundation in coup for open source community - RCR Wireless News https://t.co/4PYiYdjfGW,0
https://t.co/tEgml7y5Ui MS joins the Linux Foundation for $500k as it continues to extort many times that from LF members via patents.,-1
"#Microsoft joins the #Linux Foundation. But, there's a twist! | https://t.co/DXWopljsCW",0
#signs & #wonders ... Microsoft joins the Linux Foundation: Microsoft + Open Source blog https://t.co/JWw2oWDmlK,0
Hell freezes over as Microsoft joins the Linux Foundation - ExtremeTech https://t.co/kXe9E7fI6y via @ExtremeTech,0
Microsoft joins the Linux Foundation! Shocking but true! Read what this means for both companies: https://t.co/cNspw46sAj,0
This is a big deal and a smart move by Microsoft: https://t.co/TCy3THish1,1
"Microsoft—yes, Microsoft—joins the Linux Foundation https://t.co/SmehOPirVn",0
#Microsoft joins #Linux Foundation. Is the move taken mainly for improvement of #Azure platform? https://t.co/1ciboUKZp4,0
.@Microsoft joins The #Linux Foundation in coup for #OpenSource community https://t.co/JNBWUV9CBZ https://t.co/yRWSrorN27,0
For the next like week.. whats for Breakfast- Thanksgiving Leftovers❤️Lunch - Thanksgiving Leftovers 🤔Dinner- Thanksgiving Leftovers 🙄,1
Thanksgiving was created because the white folk decided to steal from rape and murder the ppl who were first,-1
@Bollywoodarian...I am. We had a very nice Thanksgiving Day at our eldest son's home in San Jose. I'm thankful for Y O U !!!,2
I wish I had thanksgiving dinner leftovers to eat but I ate all yesterday,1
"@Derek_Page13 hahah D, I am missing your stories this thanksgiving so I had to hear jokes from someone else!",0
@SweetAmber1996 oh my!! She's back! Hope you are well and had a great Thanksgiving,2
when u start eating thanksgiving dinner before u say grace & ur grandma catches u https://t.co/UfDwatK1Nk,1
Taking hella left overs for my break today thanksgiving pt.2 mf .,1
Drop all inventory online ! Forget those heathens. Missing thanksgiving to camp smh https://t.co/MnuJ4B3GyI,0
@midgand same thanksgiving is always SUPER hectic . now its time to Relax until christmas,1
Fans can find Base Series 2 in The Armory packs located in the Thanksgiving store! Happy Collecting! https://t.co/aEk2ShOMbY,1
"Traditional Thanksgiving food is fire, my mom just made some shit she makes all the time but made it slightly better",0
Up North for thanksgiving🦃 https://t.co/w7xRSN4lle,0
How I feel after post #Thanksgiving headed to #BlackFriday looking for deals and doing my #cardio on... #Doyoueven?… https://t.co/urB99xDDsU,1
@Apocalypto_12 i hope u had an amazing thanksgiving  i did! 15 people + more in family....I lost count..x3,1
"See how Eva Longoria, Gwyneth Paltrow and other  stars celebrated Thanksgiving https://t.co/Cm01wdR8KE https://t.co/W1h6JR2r4w",0
"soothing my thanksgiving coma the only way I know how: @GilmoreGirls, leftovers, and coffee  ☕️ https://t.co/GmMekQBYpw",0
MT @ProtestWatch  300 attend Thanksgiving Day Dakota Access pipeline protest   #Fracking https://t.co/aDfARNjMVG https://t.co/8sDZe1GGWd,0
"thanksgiving is over, it's time to pick out a christmas tree 🎄they are on sale today & tomorrow… https://t.co/kDzQ6IK5jb",1
Taylor Swift and Todrick Hall Celebrate Thanksgiving With an Epic Mannequin Challenge https://t.co/vkD5BXfRu2 via @popsugaruk,1
Grateful to be with my favorite people this week. Happy (belated) Thanksgiving! ❣️ @ Gulf of Mexico https://t.co/xVF9TlAU3n,1
I only ate once yesterday and was full until i went to sleep. I suck at thanksgiving.,-1
"It isn't the American president-elect. It's the American Thanksgiving. Ours is better, of course but gratitude is... https://t.co/yglNVyYWiF",1
"Stopped mid-story for Thanksgiving and to sell fudge, not got to get back to it. Have to read what I wrote to get back in the flow.",0
Thanksgiving was so lit.. everybody looked like they really enjoyed themselves.🙌🏾❤️🦃,1
#Trump Gorges On Himself During Thanksgiving Feast @cnnbrk  https://t.co/E3aTRAtku9,0
@ZacharyMimms what is things said at Mimms family Thanksgiving?,0
Y'all dumb mfs thought y'all was eating Thanksgiving food on Friday? Ain't black Friday after Thanksgiving every mf year!? How tf!!??,-1
Ham should be the main dish of Thanksgiving not some dry ass turkey 😂,0
mi mamá didn't tell me there was codeine in the cough syrup she gave me so I spent all of Thanksgiving drugged wbu,0
Rollie Mae at Thanksgiving😂.. or should I say at everyday life.. and no wonder she loves U… https://t.co/ySyPIm6FC6 https://t.co/O59KN8o28f,1
"what a Thanksgiving, blessed to have the life God gave me. 🙏💫",2
me all of thanksgiving https://t.co/KAKPnR2xwG,1
ICYMI! SO much celeb shade to be thankful for this year! https://t.co/FDmT15tORf https://t.co/vuOl9qj9SJ,1
I like the day after thanksgiving no one at my house askin a million questions and all the leftovers here 😂,1
I need a Plan B for this baby bump developed yesterday.#thanksgiving,0
@Pyrria it was. Hosted my first Thanksgiving. Actually got all the food to turn out right. Good times had.,1
"Since I wasn't here for thanksgiving, here's what I'm thankful for. I love you guys more than you'll ever know https://t.co/YdiDMJMd6X",1
Happy Thanksgiving! I was off the grid in the woods so no signal. Don't forget to celebrate Black Friday and trample someone!,1
aw! so late but Happy belated Thanksgiving sis! Love you! https://t.co/4u8Nba6AgC,1
Some ole lady at thanksgiving was talmbout how she used to buy a zip for $40,1
"im like a hawaiian roll still in the bag because your mom won't let you open it because ""they for thanksgiving""",0
When you wake up sick asf after getting to turnt on thanksgiving 🦃🔪,0
Why's my fb full of engagement announcements? Is proposing during thanksgiving a thing? I had no idea.,0
All these thanksgiving pictures in front of Christmas trees are confusing me,0
Thanksgiving food is better the second day 🦃😍,1
thanksgiving dinner is pretty lit but breakfast leftovers are even better,1
What's better than thanksgiving day dinner? The leftovers.,1
"#FunHappyCalendar Tip for November 26th:""Make enough soup to share.""#Thanksgiving #LeftoversAvailable at:… https://t.co/N9i4hAlUEK",1
our family thanksgiving hasn't even started and i wanna leave...,-1
@noahrasheta just in time for the long weekend. Happy Thanksgiving from Ohio. https://t.co/lVv7FnOpZ6,1
We hope you had great Thanksgiving! And if your out shopping today we hope your getting some… https://t.co/43Xrrn9f3L,1
Thanksgiving was great and now today is second thanksgiving for me and my fam!,2
"Everyone's thanksgiving this year: mannequin challenge, faceswaps with grandma and pictures/videos of the food they ate",0
"My thanksgiving dinner grace began ""may Daenerys Targaryen sit on the Iron Throne"" before I got cut off",1
Happy Thanksgiving!! 🍁 love you guys so much!  thankful for all your continued support and love ❤ what are you most… https://t.co/iEIHUn2J7K,2
😑Ellison swings at Trump in Thanksgiving tweets | TheHill https://t.co/5wxa7bcXBN,1
I must be having deja vú cuz I coulda swore thanksgiving was yesterday? #thanksgivingleftovers,1
lol my moms making a second thanksgiving dinner bc she doesn't like that we didn't cook this year,1
Protesters Mark A Solemn #Thanksgiving Day At #StandingRock - Several thousand #Native Americans and their... https://t.co/Kr3gmMLKhA,0
Talking #business with Tony Iannelli: A cautionary Thanksgiving tale: https://t.co/0ueX94epVr,0
Thanksgiving & Standing Rock | Just A Skinny Boy https://t.co/nU5cKRjJdn #world #share #nativeamerica #nativeamerican #thanksgiving #NoDAPL,0
Only in San Diego!Post Thanksgiving Run complete in ideal weather and with astonishing… https://t.co/KDpVAxsxZy,0
15+ tours & tastings to show off Madison to your #Thanksgiving visitors https://t.co/JZqQ5canwr #Visit_Madison,0
Are you really using the anniversary of a #massacre aka #Thanksgiving to show off all the junk you are 'thankful' for? #warpedhistory,0
#friday #itsfriday #blackfriday #dayafterthanksgiving hope everyone has a wonderful thanksgiving… https://t.co/Vr7RCl2I19,1
True Thanksgiving family saga-of love and fistfights -- https://t.co/57qFR8EgVq,1
"Thanksgiving week has been full of fun, hiking, fall weather in Alabama, exploring nature and… https://t.co/JKhidfqjID",2
@Michigan_SZN @Garrie24 idiot gonna miss thanksgiving and blitz promos how tragic! Already outchea with 25 blitz tickets,0
@241bigboy @mostdopemychal thank you! Happy thanksgiving to you & your family 💛,1
Ash y Shay han pasado juntas Thanksgiving <3,1
Hope everyone had a good Thanksgiving https://t.co/F4dZfZRgaW,1
Smoked turkey sliders on @KingsHawaiian rolls and a side of #amazing.  Gotta love #thanksgiving #leftovers https://t.co/vaQiDngUYd,1
Happy Thanksgiving!  Remember to stop by the TFAC Tailgate prior to game time and sign up to get your Heritage... https://t.co/sqx1oVGzC5,1
Hope everyone had a great Thanksgiving!! Thankful for all the wonderful members we are so #blessed   to have!,1
"Snoop Dogg Brings Turkeys, Thanksgiving Joy to Inglewood | NBC Southern California https://t.co/RgcilHUDjs via @nbcla ✨ 💕",1
I'm just dying to get on board with Thanksgiving 😭🦃🙌🏻,1
HAPPY THANKSGIVING! We are closed for the holiday & hope you enjoy this time with friends & family. Come see us Mon… https://t.co/mAh2vYtGYS,1
It's freaking ONE day after thanksgiving and Katrina is already blasting the xmas music... GOD HELP US... 😒,0
@RichardTuffin @trisholagreen @SatPaper Tho I wrote 2 PM this wk (1st time ever) 2 protest Trump rhetoric & tactics now used by him & his.,-1
@amnesty Trump already violating people's right s for peaceful protest. Not my President.,0
.@PeterMonPhotog on #Periscope: Black lives matter protest continues https://t.co/xoSqaNqdSE,0
"Support @ThePCJF's essential work defending the right to protest #Trump, as gov't moves to restrict political action https://t.co/PIqq4YYFJJ",0
Watch the Trump protest that shut down parts of New York City https://t.co/XWCPNQW2XC via @businessinsider,0
".@TheRealTnisha @jackiemccaffrey @JacquotLeGrand Argued w/a lot of ""swing-state"" Bernie voters who sd their protest vote wouldnt elect Trump",-1
"The Progressive Student Union organized an anti-trump protest at the University of Texas at Arlington, Nov. 13. https://t.co/HUHczOJ1Xd",0
.@Hillaryclinton This would not happen if you won! Trump unfit! #TrumpProtest los angeles https://t.co/XBffOOEuY2  https://t.co/NNzAQGDgub,0
Trump Supporters Protest CNN in Los Angeles https://t.co/eOPY6Zkj2o via @YouTube,0
"Arlington, TX students protest Trump https://t.co/0szLaxe8Vl",-1
"No, Students Were Not Offered Extra-Credit for Attending a Trump Protest https://t.co/yia4G7HLOe https://t.co/SmMQNBzxSq",-1
"@mitchellvii first it was @georgesoros funded protest now that's dying so bring on @DrJillStein loser,I'm sick of it . Trump won move on.",-1
No More Trump Protest??,0
@KeithOlbermann I'll print & carry during anti-trump inaugural protest march. HOPE someone near me has NAKED Melania so we can pair 'em up!,0
@mitchellvii  My opinion-This is a ploy to make an agreement between her and Trump.  She won't protest if he won't prosecute.,-1
People are boycotting these 50 brands to protest Trump https://t.co/c3B2OYp14E via @dailydot,0
@SnarkCityBitch @PETERFROTONDO @Stevenwhirsch99  Black lives matter and Trump protesters unite in their hate!  They often protest together.,-1
