clean_text,category
That Leonard Cohen joke hurt.,-1
"@garbage pretty sure what the world needs right now is for y'all to cover Leonard Cohen's, ""The Future.""",1
Leonard Cohen's Son Shares Tribute to Late Father https://t.co/06pNV1g8Eh,1
Sang one my favourites last night for the Leonard Cohen Tribute. Such an amazing night to be a… https://t.co/yIq29ynyPt,1
Daniel Thomas Dyer explores Rumi's influence on Leonard Cohen's music. https://t.co/sPtu35wemF,1
Pump Up the volume🎬🎞📽📀Usé TrackID™ para buscar Everybody Knows de Leonard Cohen.https://t.co/6lLXjOED0A,0
#2: Various Positions https://t.co/7b3ry0J27a https://t.co/5WdtFjqqSc,0
(Montreal Gazette):#Leonard Cohen's most recent #CD flying off store shelves in Montreal.. https://t.co/M3aLbvBuJD https://t.co/IX2ANLnSz3,1
"With a gun to my head, The Stranger Song might be my favourite Leonard Cohen song... only because it's emotional trajectory is so familiar",1
Leonard Cohen is also the most compelling gnostic philosopher,1
If you have any love for Leonard Cohen you have to read Beautiful Losers like right now.,1
Had to allow myself one bit of online shopping today since they're only making one run of these Leonard Cohen homag… https://t.co/FlMKs8UrTR,1
Leonard Cohen laid to rest in private burial ‘exactly as he'd asked’ son reveals https://t.co/Yxx8TCoTp7 via @MetroUK,0
"It's been a hard year: in addition to losing Leonard Cohen and David Bowie in 2016, Californians also lost Peter Tosh's ""Legalize It"". RIP!",1
"If I just listen to the whole Leonard Cohen catalog one more time, will it start to feel okay? #fuck2016",1
#Montreal - https://t.co/XWs2oKf87F Leonard Cohen songs more popular than ever,1
(Montreal Gazette):#Leonard #Cohen albums sell fast in Montreal : Since the singing poet.. https://t.co/lGpdBSDLKr https://t.co/MjcTNpfo5E,1
"If it is ever said that I ""aged gracefully"" it will largely be thanks to having listened to the new/final Leonard Cohen album 100 million x",1
Happy weekend to all my friends-Leonard Cohen - Hallelujah https://t.co/aBEysB6Wzf via @YouTube,1
@69eyesofficial Thinking of you dear Jyrki-Have a good wkd- If it be Your will -Leonard Cohen Lyrics https://t.co/1IHOGSm2qk via @YouTube,1
"My husband worked on some of Leonard Cohen""s concerts in Portugal.",0
"Celebrating romance, remembering Leonard Cohen, & a sci-fi Trump rap: Check out Cy + David's picks for the #DoList https://t.co/78jYCbrypq",1
@NerdHeather *pauses cutting GG revival scenes to Leonard Cohen for YouTube videos* hmm?,0
"To me, Leonard Cohen achieves a kind of sainthood only through his tremendous imperfections - he never pretended to be a great man",1
Feeling some Leonard Cohen tonight,1
Tbf.... Leonard Cohen and Prince were never supposed to die. Tbf... They didn't.,1
I'm crying over Richard and Leonard Cohen 😭😭😭 #GilmoreGirlsRevival,0
Leonard Cohen. 12 x 9 inch graphite pencil commission. #JunePiety #HelicStudio #art #portrait #pencil #Strathmore… https://t.co/ScHV0SVUkz,0
"But now, I just want to wish you a very good journey. Goodbye old friend. https://t.co/GFVriQYGMI via @newyorker",1
Leonard Cohen on Kurt Cobain’s Nirvana lyric name-check: ‘I’m sorry I couldn’t have spoken to the young man’ https://t.co/PIRJahNca6,0
This song is everything.  Biblical! - Leonard Cohen - Hallelujah https://t.co/ng6n6w018y via @YouTube,2
I just used Shazam to discover Everybody Knows by Leonard Cohen. https://t.co/gxlbpbujAm,1
Pete BurnsDavid BowieLeonard CohenAlexis ArquetteGene WilderChristina GrimmiePrinceChynaBig AngFlo Henderson etc.RIP 2016,0
I just can't stop listening to this :( Leonard Cohen - Leaving the Table https://t.co/lVVukNyCrq via @YouTube,1
"@SteveBlogs1 No, Mo Ansar - ever the opportunist - is looking to reinvent himself as the new Leonard Cohen, hallellujah.",1
“Self-Portrait” by Leonard Cohen and “Self-Portrait” by GNAY https://t.co/CGVIoem8Uh via @ArtzilaPrints,0
"Mostly the 2006 interview.... Via @NPR: #LeonardCohen On Poetry, Music And Why He Left The Zen Monastery  #freshair https://t.co/3wDevg5FHj",0
Im still trying to get over Leonard Cohen dying. He was fucking awesome.,2
First off : the Leonard Cohen music.. oh my gosh,1
Chelsea Hotel (Song for JANIS JOPLIN) by Leonard Cohen (Her ex-boyfriend... https://t.co/9wLhdTVB1X via @YouTube,0
"New favorite: Playlist Dark Folk (Leonard Cohen, Sufjan Stevens...) by Kim - Indie/Alternative Editor https://t.co/qSAq3KUEAJ @DeezerLatam",1
Everybody knows song Leonard Cohen.. reality n practicality of life,0
I was reading an article about Leonard Cohen in the New Yorker and there's an interesting part of his life that I'm curious as to whether i…,1
#NowPlaying Leonard Cohen - Joan Of Arc (live) https://t.co/RikhNVLqXn,1
"Me: This is a Velvet Underground song!Courtney: Ohh, is that Leonard Cohen?Me: NO IT'S LOU REED",0
"@norbratt Exactly! And that Leonard Cohen song with the lyric, ""Everybody knows that the boat is leaking...""",0
"♫Everybody Knows by Leonard Cohen, from #SoundHound with LiveLyrics® https://t.co/EPV8ul3uft",1
"@ReadingsBooks in Carlton. Leonard Cohen, what a cool dude! https://t.co/MnSjz783p3",1
Last night we were playing Leonard Cohen's Hallelujah on the ukulele (not a praise song). Baka akala ng neighbors lasheng na kame hahaha,1
"LEONARD COHEN - ""Take this waltz"" from #EnriqueMorente https://t.co/TsKJhyhEIq #Omega #Morente",1
Leonard Cohen passed away #TheScreamingStarted,0
https://t.co/jCKXZTTdow.Leonard Cohen reading On Moonlight,1
Leonard Cohen Feb. 1993 Live on Canadian TV: The Future https://t.co/eiePijN54C,0
"In honor of Leonard Cohen's passing. Heather Jewel Parks, a Miami, FL born, Dallas, TX based musician and owner... https://t.co/ksmO88FUB7",1
A transient night with strangers can be held forever in music. Leonard Cohen on the inspiration behind song:… https://t.co/CfYFhl4PFf,1
leonard cohen//bobby bazini,0
Is leonard cohen the joanna newsom for straight men.,0
"I've literally been seeing & hearing Leonard Cohen's ""Hallelujah"" EVERYWHERE.",1
"A good song is like a ""psychic refreshment."" (from Leonard Cohen) ... Oh yes! It really can be like that.",1
Leonard Cohen thought we were all just hustling on Boogie Street: https://t.co/AgG3reiZfW,0
Leonard Cohen and poutine references in the new Gilmore Girls.,0
Sleep baby sleephttps://t.co/ST8djCNrTWLeonard Cohen #Lullaby https://t.co/3To5UuEHmD,0
"Man, 2016 has been a heavy hitter! Robert Vaughn, Leonard Cohen, Arnie Palmer, Gene Wilder, John Saunders, Flo Henderson, Ali, etc.. Sigh.",1
One Of Us Cannot Be Wrong | Leonard Cohen,0
#Nowplaying Traveling Light - Leonard Cohen (You Want It Darker) #LeonardCohen https://t.co/Iuqx3pGcTj,0
"just want to share leonard cohen's Anthem with you: there is a crack, a crack in everything, that's how the light... https://t.co/jSjVMyZuOe",1
"2016: YEAR OF DEATHIt continues..Jimmy Perry  (86)Leonard Cohen  (82)And now.. Fidel Castro  (99)Dear God, when will it end..",0
"#LeonardCohen a tribute, and Jennifer Warnes https://t.co/wnp9qARUxX https://t.co/1WIlc1HVqG",1
"When Leonard Cohen and Fidel Castro both kick the bucket to avoid dealing with a Trump Presidency, choppy waters ahead...",0
"Carol Brady, Castro & Leonard Cohen?? Coincidence.....#Trump",0
@MilenaRodban Do you think the Almighty let Leonard Cohen and Florence Henderson make the third pick?,-1
Sure have learned a lot about Leonard Cohen since he died https://t.co/TW9NveXaNW,0
@matthewaraven Can you imagine when Bob Dylan dies and he gets to the room where Castro is playing poker with Leonard Cohen,0
First Leonard Cohen and now this. 2016 can totally get in the bin #yearsthatshouldgetinthebinhttps://t.co/uYXpyfuLIE,0
"Castro, Leonard Cohen, Prince and Bowie are jamming together in heaven. It sounds like garbage. ""Why is Castro here?"" the other 3 are saying",-1
"Castro now joins Bowie, Prince, Leonard Cohen and the mum from the Brady Bunch in the communist afterlife ✊",0
"Natalie Cole, #Bowie, #Prince, Leonard Cohen, Leon Russell, Gwen Ifill, #SharonJones, & now #FidelCastro? Geez, 2016. 😭",0
Another one in the Tory election locker...https://t.co/NgWSVYi9fT,0
Indian Motorcycle Maduro Churchill https://t.co/e562tQJ8p3 https://t.co/SjrvC2xpyd,0
latest shoot https://t.co/E37doXTRIG,0
NST_Online: Venezuela's Maduro calls nephews' drug conviction 'U.S. imperialism'Read More : … https://t.co/DwZMvujdGz,0
Retweeted Maduro Ardiente (@madurobta):@sexologamartha https://t.co/p2v08CWWc8 https://t.co/1aBVF8z5q3,0
@JeffBOTL @eddieor @RodZdebiak @Mack280 @oppy8107 @RHGoddess @ParadigmPres @CigarGent_CV66 @HN_JAD @PistolCliffI got a box of No.8 Maduro,0
Ask @liliantintori about misogyny! Every time she visits @leopoldolopez they strip search her and his mom! Maduro i… https://t.co/D0SuW5L413,0
"Venezuelan President Nicolas Madura says his wife's nephews' drug conviction a clear sign of ""US imperialism"" https://t.co/pRwnVLLT5B",0
Making News Today: Venezuelan President calls nephews' drug conviction 'US imperialism' https://t.co/lH37FUchsK,-1
#Venezuela: Maduro calls for 'rebellion of Venezuelan women' https://t.co/TgCXlFzCoA https://t.co/2Wsg0A0Su8,0
Firstpost: Venezuela’s Maduro calls nephews’ drug conviction ‘U.S. imperialism’ | Reuters… https://t.co/6xYdZSyyjF… https://t.co/RbMrbC55bs,-1
@CsmcPhlospher @ArepaEater A very good description of Maduro: PIN HEAD. Thank you.,0
"Venezuela: Maduro calls for ""rebellion of Venezuelan women"": Thousands of people took the streets of Caracas on… https://t.co/sWbAeUSoHu",0
"Xi Jimping, Kim Jong Un, Nicolas Maduro, Robert Mugabe, Sisi, Bashar Al Assad all ""won"" their elections by 99% votes",0
Comedic buffoonish Marxist dictator Maduro in Venezuela sings along while country burns...let them eat cake. Social… https://t.co/Oiy2b9nLm6,-2
@MariaCorinaYA Children dig in garbage for food while dictator Maduro pays $2.6 million for #Caracas festival. #SuenaCorrupto @CBCNews,-2
"@suhasinih @the_hindu Madam, of all the people, ehy did you go to Dy FM of a country that's bankrupt? Next, iview of Nicolas Maduro???",-1
New on #Steemit: A Brief Cigar Review – Padron 1964 Pyramid Maduro https://t.co/Hf7qMwZbjp,0
I am weekend ready!#weekend #cigar #chateauhautgoujon #TabacaleraPH #Maduro #wine #luxuryBig… https://t.co/N2xsM3oz4i,1
"Fidel Castro is finally dead, I will be drinking some Cuba Libre tomorrow to celebrate... who's next? Maduro? @jordanvazquez14 @A_Ruz22",-1
fidel's dead maduro or donald trump better be next,-1
Castro and Maduro can suck each other's cigars for eternity.,-1
when is the other castro turn?? and maduro?? and all the fcking dictators??,-2
Venezuela's President Maduro accuses US of fabricating drug case against 2 nephews of first lady... https://t.co/ql7yZpib5x,-1
Yo when is maduro gonna die tho #urnotevenVenezuelan #makeVenezuelagr8again,-1
"unfollow me if you're mourning Castro. He needed to die, and Maduro is next",-2
#progressives #press #academia #liberals crying death of assassin Fidel Castro #Maduro #EvoMorales his pupils ALBA… https://t.co/NnjA6scPxn,-1
@Cuban4Trump @abc_es Tide is turning! Next -kick Maduro to the curb & embark Santos on a 7 year trip with his Nobel peace prize paper weight,-1
"Interesting how I hear of Fidel's death in Cuba, I'm reading about the fatal legacy of Chavez and Maduro in Venezuela.",-1
Next is Maduro https://t.co/VJSfxLNWG2,-1
"Images of Fidel's 90th birthday, accompanied by Venezuela's Nicolas Maduro 👇 https://t.co/yYl4pHOVSM",0
"First CHAVEZ, Now FIDEL, Next...NICOLAS MADURO!!!",-1
SputnikInt: .NicolasMaduro puts responsibility for #Venezuela's currency drop on US https://t.co/9H6sKjT3r6 https://t.co/xFT71zB53m,0
@Joannahausmann We now wait for Maduro's turn,-1
"Good riddance to #FidelCastro, now can that SOB Nicolas Maduro be the next to go?",-1
maduro is next 🇻🇪,0
"@maduro_en @VTVcanal8 lies and more lies... Here is one truth, the world & Cubans celebrate the death of Castro https://t.co/RsK8zJRavO",-1
@wickeddpapi im like 🤔 so maduro is next? Lok,0
"First #Hugo chavez Died & now #Fidel Castro follows. We remain with #Evo Morales, #Rafael Correa, #Nicholas  Maduro & #Kristina de Kirchner.",1
"@nytimes And in good news tonight, Fidel Castro assumed room temperature. Now we just need his brother and Maduro to follow. Quickly.",-1
Retweeted AFP news agency (@AFP):#UPDATE Maduro calls US court ruling convicting nephews for drug trafficking... https://t.co/4tlrKjn0SY,0
I wonder how the Venezuelans are going to celebrate when Maduro dies... more or less that cubans?,0
@mzmadmike Millions of Venezuelans await for Maduro to be a good communist and follow Fidel's example.,-1
"Fidel is gone, maduro you are next.",-1
One of the happiest days of my life. Fidel died and Maduro is next!,-1
"@Boogie2988 although it'd be extra nice is Maduro (president of Venezuela, where i live) could be included in that pack with Fidel",-1
so fidel castro has died. when will maduro ever,-1
@ satan take nicolas maduro w you too please,-1
@ElDeeTres isn't Raul more liberal and who tf is Maduro,-1
@peteb1974 @delo_taylor @kaepernick7 DELO LOVES SUFFERING AND OPPRESSION IF IT'S CASTRO OR MADURO. HE NEEDS OPPRESSOR TO B WHITE. WHAT A PIG,-1
@TheRickWilson but with none of the legitimacy. Compare Maduro and Chavez. Hopefully it signals the collapse of the regime.,-1
"Vile tyrant #FidelCastro not only oppressed #Cuba but also helped to decimate #Venezuela. No #Castro, no #Chavez, no #Maduro. 😡@lisskron",-1
"@Yvonne2016MAGA @Imaginary_One 😁 Maduro, Hollande, Merkel,Santos, they will fall flat on their metaphorical, if not physical faces, or both.",-1
Soooo when will it be Maduro's turn ?,0
Hopfully Kaepernick doesn't defend Nicolas Maduro on Sunday,-1
Venezuelan President Maduro: Fidel in eternal life will fight on until victory forever. https://t.co/puYnpHbRKy,0
@Javs42 it would have felt better had we not had a Maduro or a Diosdado Cabello so the celebration wasn't as riveting lol,-1
"@MalangaMandingo Happily @ the mainland awaiting for Yulin, Maduro, Jay Fonseca, Putin, Kim Jong, Puertorican media, etc., to JOIN him.",0
"@Mark_J_Perry @FriedrichHayek @nytimes Wish #Chavez were still alive so this could all be laid at this feet, not blamed on #Maduro failure.",-1
@Shawtydxdydz I wish Chavez didn't die young because Maduro is doing terrible.,-1
@NicolasMaduro FUCK YOU MADURO YOU'RE NEXT !!!! HUEVON !!!,-2
Hopefully Venezuelans free themselves of Maduro now that Fidel is dead so they can eat and live with dignity  https://t.co/YyVH0FNxHH,-1
"Venezuelan President Maduro says has called Cuban President Raul Castro, expresses solidarity with Cuba. Sad day i… https://t.co/mIGdl3Dn8U",0
"@SouthernPundit Fidel must have died in prison, he was a criminal, as well as Nicolas Maduro in #Venezuela https://t.co/T3G828NZpg",-1
"This is a funeral he will not miss he will be joined by Maduro, Duterte and like minded comrades. #FidelCastro https://t.co/BIWwMpdxTq",-1
"@RavenHUWolf #Venezuelan 😷President Nicolas Maduro called Cuban Raul, expresses solidarity with Cuban ppl following death of #FidelCastro.",1
"i despise people who say they love Fidel, Chavez/Maduro & Daniel Ortega... if you never seen the bad part of the county, don't talk",-2
Venezuelan Congress Declares President Maduro Has Staged a Coup | TIME https://t.co/O4H8aM6x2Z,0
"He didn't fight anything, that's his excuse, just like it was Chávez's excuse and it's Maduro's excuse. https://t.co/46RUw3K7am",-1
Maduro praises #Castro. His people sort through rubbish for food.Venezuela close to breaking point https://t.co/ZGKrkxV2B3 via @FRANCE24,-1
"Now you will have company Che Guevara, Chavez & others...We wish the same for Maduro & North korea leader to end th… https://t.co/aGnSIbsBIN",-1
@AbbyMartin Poor Abby. Fidel dead. Maduro will be overthrown. What's a commie lover to do?,-1
#Maduro puts responsibility for #Venezuela`s #currency drop on #US https://t.co/5fTQUKm2q6,0
my family was lit as hell when Chavez  died & it's a celebration now that Castro died & we not even Cuban...maduro when's your turn?,-2
@LifeOf_Pollo Now for Raul Castro and Nicolas Maduro.,0
The problem with bad leaders (dictators ) is that they always have mentees who will continue where they stopped( Ch… https://t.co/fuPPW47VTs,0
"@adamhousley I'm a venezuelan who has survived Chavez, now Maduro - and I can't believe the love and praise I've read tonight for Castro",1
"Chavez, Castro ... feeling nervous, Maduro? https://t.co/2fjTwVqqvu",0
"Okay Fidel is down now we need Putin,Trump, Santos and Maduro",-1
"https://t.co/YxwpOcmX47 #NewsAbuse    Check out the distortions, especially Marine le pen",-1
"Unsurprisingly, both Marine Le Pen & Farage choose wishfully to interpret the #italyreferendum as action against #EU...",0
Why has #Cameron come out of the shadows now ?He's left the country up a creak & no paddle #PoliticalWally 👎🤓✔https://t.co/dvYaRG9HKW,0
"Here comes Marine Le Pen, she is hoping for a similar upset next year in the French election, says Italy votes against EU...",-1
"@MLP_officiel @zerohedge hey zerohedge ! Marine Le Pen is at 30% and had no political space to go further, France is not Italy.",0
marine le pen celebrating the referendum result along with... paul mason,0
Marine Le Pen wishes the #French Election was tomorrow....April/May is a way off #italianreferendum,0
#France's Marine Le Pen says the result shows #Italians have rejected the #EU.....#TrumpEffect #Brexit #WakeUpWorld,0
@V_of_Europe @Euro_Faschismus @MLP_officiel France is next. Vive Marine Le Pen!,1
"I honestly don't know much about the Italian referensum, but anything that makes Marine Le Pen happy scares me https://t.co/42GiUUWXv1",-1
Another EU crisis. Count-down to the cheers from Marine Le Pen. https://t.co/rstjga7A2K,0
"@SkyNewsBiz Der ,what do you think is the FN ,in france going to do ,? Marine -Le-pen is clear <so FRANCE EXIT! FREXIT!",0
Aye Marine Le Pen is delighted with it. Typically twisting the result. This was a vote on the constitution not th… https://t.co/V9VkDvrLji,0
France’s Next Revolution?A Conversation With Marine Le Pen. via @ForeignAffairs (rh) https://t.co/Fj4VwblJa9,0
@JChatterleyCNBC only Marine le Pen seems pleased! Very concerning for Europe. Hope some heads start to really work in Brussels!,1
"FRANCE'S FRONT NATIONAL MARINE LE PEN: ""ITALIANS HAVE DISOWNED THE EU AND RENZI."" https://t.co/zx5aKPxGJt",0
"Dear NO voters, are you celebrating your victory? So are Nigel Farage and Marine Le Pen. Enjoy the lovely company. #ItalyReferendum",-1
Of course Pat Miletich would retweet Marine Le Pen.,0
Northern League’s Matteo Salvini and  Marine Le Pen are both celebrating the No vote in the Italian constitutional referendum. Hmm.,0
@CapehartJ @Shakestweetz France. Be very afraid of Marine Le Pen,-1
"Translation: Long live Trump, long live Putin, long live Marine le Pen, and long live the [Northern] League! https://t.co/bs7d6pDf6O",1
Please stop propping up Marine Le Pen as a standard-bearer of European conservatism. She is no such thing.,-1
Brexit. Trump. Matteo Renzi loses. Marine Le Pen next. Merkel defeat. The world wins. #matteorenzi #MAGA #LePen https://t.co/jXMUmIxsUj,0
"UK, US, now Italy swept by populist wind. Is France next? (Re)read my @Harpers profile of Marine Le Pen. https://t.co/shhB43rGXH",0
"@HigginsKieron Yes and Marine Le Pen is both a fascist and a woman. You need to give people something to vote for, not just against.",-1
"@tgcowles Marine Le pen is going to win, hopefully trump makes Merkle have a mental breakdown",1
"@stwbass if this were true, it would be good... Because Assange would target Marine Le Pen",0
Mish on Beppe's World - https://t.co/3Tlv2slALc,0
@MLP_officiel Don't stop fighting Marine Le Pen !!!,-1
@Charress yeah that was interesting in Austria. But does it have much influence on Italy elxn/potential for Marine le Pen to win in France?,0
"MORE: Marine Le Pen welcomed Italian referendum result, congratulated Salvini, leader of right-wing Northern League https://t.co/p12ngO9289",1
"@MickTheMuck did you see Marine Le Pen's tweet? It was a vote for the Five Star movement, they want to leave the EU.",0
"Tonight #Italian prime minister #Renzi intends to #resign & #Marine Le Pen welcomed #Italian #referendum results,co… https://t.co/qpKIXJChpL",0
@Charress Le Pen is poised to win 1st round & Juppe will prob destroy her in 2nd. But stranger things have happened https://t.co/1AkScZVT8p,0
When Beppe Grillo and Marine Le Pen are happy https://t.co/nPuthVDLff,1
"EU is finished, in my opinion. Marine Le Pen will win France elections and try to get her country out of the union. #Renzi",-1
"After Trump Win, Parallel Path Is Seen for Marine Le Pen of France’s Far Right https://t.co/bip1UiwMmD. Glorious: Wir marchieren!",1
"Marine Le Pen: ""The Italians have disavowed the EU and Renzi. We must listen to this thirst for freedom of nations.""(Dangerous times)",0
As we turn to the French election. Marine Le Pen's campaign might fuel this trend. https://t.co/ypx9f4p7H0,0
'I am opposed to a multi-cultural France' - interview with Le Pen. https://t.co/O1JzWxjd0H,0
"yes, but see how Marine Le Pen made sure it was all color coded, as in, blonde? https://t.co/RSyzqnquau",0
Reading Marine Le Pen tweet you would think that Forza Italia was the big winner #italyreferendumIf elections Forza would be annihilated,0
First Brexit! Now Italy! Next year Marine Le Pen? and Dutch elections? #EUfinished ?,0
I've started using Marine Le Pen's twitter acct to figure out if I am happy or sad about EU political results (Italian referendum - oh no!),-1
MARINE Le Pen and a host of right-wing politicians have heaped praise upon Italy’s decision to reject Matteo Ren... https://t.co/PoiWIM6QAE,0
"France: Marine Le Pen hopes to be new President, talks abt Trump and globalism https://t.co/eP30IRYrBh",0
Renzi Resigns Following Crushing Referendum Defeat https://t.co/b4Ev9BbdGN #Italy #election #referendum #Renzi… https://t.co/F7yDe4lubF,0
France: Fillon nominated to battle Marine Le Pen in new Presidential elections | Economist https://t.co/zoe0bj7efd https://t.co/zvh5ibAOqy,0
Marine Le Pen: Facts about the French far-right leader https://t.co/o5VZMUW2Dv,0
@KanchanGupta Marine Le Pen should win France,1
Marine le Pen applauds the result from Italy. #Renzi  #ItalyReferendum https://t.co/0CE7KBKEdP,0
A horse is a horse of course Unless that horse is forced to endorse The fascist Marine Le Pen. https://t.co/LyCqoVALqj,-1
Yes Mr Corbyn you're probably thinking  democracy  s   u   c   k   s... https://t.co/1xlE2XlJFu,0
"There's a new Axis of Evil in the world: U.K.’s Nigel Farage, France’s Marine Le Pen and Donald Trump",-1
"https://t.co/BtNfJ6xqt4 Renzi Resigns Following Crushing Referendum Defeat: Beppe Grillo, Marine le Pen, Matteo Salvina Tweets #Bitcoin #B…",0
Marine Le Pen's dad is a savage. You can tell who is in control based on who you can't offend > https://t.co/0FfiQnZNsG,0
ITALY REFERENDUM REACTION: Le Pen & other rightwing European leaders praise 'NO' vote @realDonaldTrump #TrumpTrain  https://t.co/xjPrc6o27c,0
@merrittk are you hoping for a Marine Le Pen win?,1
@BritishAwake             BBC Bullshit Baffles BrainsMarine Le Pen.. https://t.co/rV3j3QX17A,-1
Anyone but Marine Le Pen in France.,0
France hard-right politician Marine Le Pen says she hasn't made up ‘dumb’ tax law to fill hole in her hans:,-1
"@hey_dickhead I am in favor of Marine Le Pen for France, i love how leftists always project baselessly. I am not in favor of crooked clinton",1
"@hey_dickhead you are absolutely insane by saying this.I follow Kellie Leitch, support Marine Le Pen & Frauke Petry your argument is invalid",0
#MarineLePen Will Be the Next French President – Christopher Dickey https://t.co/Ao4VxzZDyc,1
"@fishytaste @_JessicaDavies the populist swing is definitely not done yet.  France next one to keep an eye on, Marine Le Pen looking ominous",-1
"FRANCE’s left-wing prime minister Manuel Valls will run to be the country’s next president, French media report.... https://t.co/X9VcdfZiOS",0
"Marine Le Pen is the next France President, right? Tears 😭",-1
@MkBlyth your two for two. Marine Le Pen was your next prediction.,0
"@lolwarlol The BBC are obsessed with Marine Le Pen - whereas here in France, no fucker is.",-1
"Marine Le Pen's campaign manager takes aim at Valls and Fillon: ""French Renzis"" https://t.co/hyu10YAt5i",0
"And ≠ Marine Le Pen. She is not a product of Brexit or Trump, let alone Italian No or Hofer, even if some context s… https://t.co/vW5RUqzncG",0
"@geertwilderspvv Geert, see @beppe_grillo He has more following than Marine Le Pen and will be who wins the election. Will exit euro/EU.",-1
Is that Manuel 'France wil have to learn to live with terrorism' Valls? https://t.co/09LRJk8baK,0
Populists are on the march - Can Marine Le Pen replicate their success? - Frank Davies https://t.co/vYC3ZwwMx7 https://t.co/DvNn0kkmT3,0
"@JohnBall_1972 Right across Europe they've had enough of being 'the little people', Marine Le Pen should stand a chance in French election",1
I have four priorities. Give back to the French their sovereignty over ... #MarineLePen #quotes https://t.co/YooAkKS38o,0
"Marine Le Pen, Fr. National Front, welcomed Italian referendum result, congratulating “our friend” Salvini who shares her Eurosceptic stance",0
Go Marine Le Pen!👇👍 https://t.co/Y7sLVoUyr8,1
"@Roseyanny And yet, on their website, the BBC have sought the opinion of...Marine Le Pen, who can't even get heard here in France.",-1
"@kieran_hurley That's definitely the frame being asserted by Marine Le Pen, in any case.",-1
Dave's worried about Le Pen victory! https://t.co/j7n17yoTcz,0
Le Pen & right-wingers hail rejection of Renzi's Italy referendum as the 'END' for the EU https://t.co/yTaTb82Nyk,0
Marine Le Pen expresses her joy over the political defeat and resignation of Italian PM @matteorenzi. https://t.co/IIt7QupduO,0
France's left-wing prime minister Manuel Valls to launch ambitious bid for presidency https://t.co/rS0Eal387z https://t.co/slwU9S7BcQ,0
Marine Le Pen will be the next President of France. It's a forgone conclusion. @MLP_officiel  #FREXIT @Nigel_Farage… https://t.co/vanbmYEgvW,0
Marine Le Pen storms into the lead in French election polls | World | News | Daily Express...crows the Express. https://t.co/gH8m3yxHOk,0
Why does this horse have the same look of fear in its eye when next to Marine Le Pen as Romney did when next to Tru… https://t.co/XjurzZ4wHO,0
@emergingusa you've deleted your tweet praising Marine Le Pen. I'm guessing you didn't really know what she was about before endorsing her.,-1
Understand now why Melania Trump spoke out against bullying of children & why she wants to stay in NY. Good for her. https://t.co/TCxVfskwNm,0
Former Trump top aide calls for 'accountability' on Melania Trump speech - Chicago Tribune https://t.co/wPw0qbvfyZ,-1
"#Didyoumiss via @Fb_loaded Meet Melania Trump, the former nude model that is America’s new First Lady FLOTUS https://t.co/CpYTc0ElHq",0
@greenhousenyt the only obvious anti-Trump fakes I saw were Melania-centric. And invariably about her clothes.,-1
"Post-news, perhaps?  ""An image of Melania Trump was posted on Fox News The FB Page, an entertainment page that… https://t.co/gjCw9UY5jS",0
@writermelle @wselak @michaeloferwins pics are Melania's career Trump 1 is of his portrait I think bought with #trumpFoundation money SO?,0
Drama: Donald #Trump Jr. was killed by Melania #Trump! #TheBaitBot,0
https://t.co/YDHWuqqZhQIf this is true about Barron Trump it is very sad.,0
Will American designers flat-out refuse to dress Melania & Ivanka Trump? https://t.co/a5cc1gUDzN https://t.co/HwUdCCY7oT,0
"https://t.co/9ofViv4Za0 via @youtubeGigi Hadid does Melania Trump impression - Full Monologue at the AMAsdevodid 847,841 views",0
This explains why Trump spoke so passionately about #Autism and why Melania is platforming on anti-bullying. https://t.co/kw433EMJB5,1
"Plot twist: Trump leaves Melania, marries Mama June, Trump is impeached but rebounds with #1 reality show in History Money Boo Boo",-1
"@KimberlyNFoster I think a lot of us needed that Melania Trump video.  I was like jumping up and down like ""YES!  YES!  PREACH!""",1
why does melania trump look like she knows you from somewhere but doesnt remember your name https://t.co/AswOQ5O47A,-1
Melania Trump has decided she will champion cyber bullying as FL. She  should probably start with the person who sleeps next to her. wwwwwww,-1
@CBCPolitics Total nonesense. Leave Melania Trump alone.,1
the problem w/this is it gives Trump a motivation to keep Melania in Trump Tower if he might profit from it https://t.co/NM0TtTJEp4,-1
"Quote of the year:""Hello"" - Melania Trump",0
MILLIONS Are Sharing What Tommy Hilfiger Just Did For Melania Trump! Liberals Can't Stand It! https://t.co/VGQDjuz0GZ,-1
Really?! #MelaniaTrump and #BarronTrump won't be moving to the #WhiteHouse come January: https://t.co/mhaHveC8Po https://t.co/LAyE1sCoJl,-1
Melania Trump always is squinting like she's staring directly into the sun.,-1
And I'm melania trump https://t.co/7BROkZ5ADe,0
Tommy Hilfiger Thinks Designers Should Be Proud to Dress Melania Trump https://t.co/LoVLDbaTp5 via @harpersbazaarus,1
"Makes me sick to think we, the American taxpayers will be paying for secret service detail for Trump & Melania for… https://t.co/aKC9yLmdcZ",-1
#Politics The story of Melania Trump: From nude model to America’s First Lady https://t.co/kx4LxXEb4Z https://t.co/uJ9mMFC1MK,0
"To those who are so excited about Trump not taking the 400K salary -Let me post this for you, again: https://t.co/DErzC8YpWs",0
CAME T/SOMETHING INTERESTING TODAY?ALL CHARITY F/@DTrump MEDIA NEVER FOUND?MAYBE QUIETLY SHUTTLED MELANIA & JR?SHYOF PUBLIC RECOGNITION !,0
